0,0.0188773,0.0361945
0,0.0296597,0.0431485
0,0.0464262,0.0535046
0,0.0173445,0.0579267
0,0.0685921,0.0690269
0,0.0544599,0.0728576
0,0.0273833,0.0754834
0,0.0168964,0.0769743
0,0.0477856,0.0837425
0,0.0659219,0.0890908
0,0.0844726,0.0919049
0,0.0198855,0.0956645
0,0.0356948,0.0998035
0,0.0828381,0.100221
0,0.094337,0.102213
0,0.0706929,0.102221
0,0.0370594,0.103005
0,0.0564606,0.103562
0,0.0772394,0.114497
0,0.0536657,0.115873
0,0.058941,0.116547
0,0.0708442,0.117486
0,0.0947516,0.117728
0,0.0866354,0.119247
0,0.0352817,0.119932
0,0.0493946,0.121228
0,0.0493491,0.12167
0,0.0948847,0.123031
0,0.0904261,0.124582
0,0.112419,0.124582
0,0.0351654,0.124694
0,0.102987,0.129451
0,0.0497981,0.129756
0,0.0800817,0.133788
0,0.105823,0.136075
0,0.102134,0.13781
0,0.0705891,0.137976
0,0.0161424,0.139175
0,0.12423,0.139713
0,0.0622882,0.143805
0,0.10685,0.143879
0,0.130163,0.14612
0,0.0554382,0.148972
0,0.117701,0.152019
0,0.0736237,0.153089
0,0.0970134,0.15407
0,0.0447133,0.154506
0,0.13748,0.15526
0,0.136784,0.155426
0,0.145663,0.155934
0,0.117894,0.155934
0,0.0968717,0.15623
0,0.0756962,0.157372
0,0.149439,0.158304
0,0.118162,0.159003
0,0.15738,0.159989
0,0.0930993,0.161736
0,0.0493106,0.162635
0,0.118812,0.163102
0,0.0994977,0.164029
0,0.155876,0.164602
0,0.147113,0.166173
0,0.136899,0.166418
0,0.106553,0.168251
0,0.061722,0.168388
0,0.119578,0.17
0,0.0436066,0.171239
0,0.0985041,0.172129
0,0.0185392,0.172967
0,0.084792,0.173773
0,0.0787402,0.175493
0,0.115627,0.175493
0,0.092894,0.17672
0,0.0718381,0.17672
0,0.12395,0.176759
0,0.16126,0.176806
0,0.0669128,0.176806
0,0.151725,0.176818
0,0.168931,0.17705
0,0.0676215,0.177276
0,0.0949401,0.177653
0,0.0610481,0.177765
0,0.147181,0.178914
0,0.147651,0.178914
0,0.0848582,0.178958
0,0.175501,0.179289
0,0.0855124,0.179289
0,0.17322,0.179927
0,0.0877787,0.179927
0,0.11964,0.179992
0,0.167778,0.180141
0,0.068812,0.181148
0,0.109775,0.181237
0,0.171652,0.18157
0,0.0973061,0.182796
0,0.0998386,0.18295
0,0.0215067,0.182954
0,0.148922,0.182954
0,0.159321,0.184929
0,0.160213,0.185141
0,0.0719262,0.185896
0,0.155693,0.185896
0,0.159044,0.186546
0,0.184349,0.187504
0,0.182999,0.187793
0,0.170967,0.188286
0,0.0593869,0.188286
0,0.182082,0.188774
0,0.10548,0.188899
0,0.162932,0.188899
0,0.173536,0.189656
0,0.0178568,0.189725
0,0.137657,0.190072
0,0.145042,0.191775
0,0.0849776,0.192714
0,0.103346,0.193005
0,0.0849309,0.193515
0,0.142563,0.194048
0,0.173426,0.194848
0,0.186061,0.195556
0,0.18829,0.196045
0,0.193326,0.196045
0,0.0463631,0.19793
0,0.181355,0.19817
0,0.0459478,0.1985
0,0.0630519,0.19863
0,0.0694885,0.198907
0,0.100104,0.198976
0,0.0265431,0.199017
0,0.143906,0.203132
0,0.0959544,0.204244
0,0.0708724,0.204244
0,0.0262063,0.204302
0,0.0740114,0.205829
0,0.134666,0.205965
0,0.124818,0.205965
0,0.0869836,0.205993
0,0.0699321,0.205993
0,0.0342092,0.20647
0,0.0897909,0.207243
0,0.150798,0.20765
0,0.206151,0.207676
0,0.101207,0.207676
0,0.0824606,0.208206
0,0.0744382,0.208229
0,0.0966736,0.208452
0,0.0663345,0.209293
0,0.163161,0.209572
0,0.0572232,0.209939
0,0.162236,0.210269
0,0.161453,0.210422
0,0.0952516,0.210772
0,0.203316,0.213433
0,0.0518002,0.213433
0,0.173495,0.213496
0,0.16999,0.21352
0,0.0747785,0.214358
0,0.123663,0.214415
0,0.134215,0.215143
0,0.0270824,0.215174
0,0.1722,0.215355
0,0.145614,0.215428
0,0.151392,0.216732
0,0.0206175,0.216807
0,0.17242,0.217237
0,0.192344,0.217412
0,0.168226,0.217597
0,0.147014,0.218032
0,0.201645,0.218488
0,0.167996,0.219097
0,0.158462,0.220052
0,0.184807,0.220052
